Index,demand
10924,0.008457685077787033
10925,0.007345975344923358
10926,0.10029703675354214
10927,0.026751112784300785
10928,0.014006064308849939
10929,0.0758539081802883
10930,0.016873590832908885
10931,0.060308917430777646
10932,0.012976229162040824
10933,0.22612118042014595
10934,0.0255301141389782
10935,0.03080000941066524
10936,0.028015372203257408
10937,0.022059559278121352
10938,0.008362364994722395
10939,0.015360058269448026
10940,0.015035114059023177
10941,0.013177910349258254
10942,0.014742862912095998
10943,0.038546584891270115
10944,0.014433885946244248
10945,0.03653217039682412
10946,0.06729053550554434
10947,0.026256048000803334
10948,0.2601342902664284
10949,0.0215689332048868
10950,0.0318657414774402
10951,0.00824622348176045
10952,0.018080637451565594
10953,0.018743995880522394
10954,0.058228457500242276
10955,0.01817275838240538
10956,0.025032653042509543
10957,0.012409466465121881
10958,0.012350822988151313
10959,0.010802307818468028
10960,0.00923123477350107
10961,0.035916047550054814
10962,0.08918545414073632
10963,0.1310072011061776
10964,0.07734976015199382
10965,0.050021458259396114
10966,0.05807361558157443
10967,0.04412868628065441
10968,0.07044813384766614
10969,0.03171764832353882
10970,0.03420631571110462
10971,0.040306764656001
10972,0.008440242474180397
10973,0.03602260682655886
10974,0.08355458108105464
10975,0.05219121243180506
10976,0.04527235557365198
10977,0.032848268165206494
10978,0.08269391407075226
10979,0.06575497278005032
10980,0.052612784783473567
10981,0.2698811467541897
10982,0.367867333909393
10983,0.026105969893662217
10984,0.05250350439721931
10985,0.012360491534865004
10986,0.2645757823717659
10987,0.05950658494273728
10988,0.17179430475788193
10989,0.07730080922016598
10990,0.13259371560666047
10991,0.05056927711594198
10992,0.02540842059826209
10993,0.024870016213065498
10994,0.04115902314952298
10995,0.10390420294315436
10996,0.04227492895518819
10997,0.5337263230844401
10998,0.2720867732361034
10999,0.028547439190164815
11000,0.2480888742825564
11001,0.05019370979281663
11002,0.030823693988239087
11003,0.020736374170998155
11004,0.0529569922300452
11005,0.03897174301179942
11006,0.018723538385004884
11007,0.017941376834735494
11008,0.02856499483235867
11009,0.09900822253267672
11010,0.09558933605598421
11011,0.4600632657006758
11012,0.4086054388269267
11013,0.04454906089721226
11014,0.06887885110480695
11015,0.026453667603348774
11016,0.25675071151258977
11017,0.13794747039488
11018,0.009608193078184477
11019,0.053896283448848704
11020,0.042521298650594015
11021,0.05416474706335004
11022,0.0748585349562277
11023,0.41613540827108236
11024,0.11287018160808483
11025,0.2707600001588085
11026,0.45839762448102733
11027,0.09594496745073736
11028,0.3977534425293806
11029,0.05582850256031139
11030,0.5107042371797899
11031,0.037471852556946336
11032,0.0411117140966348
11033,0.043975950367690274
11034,0.03302908987780696
11035,0.026410831679978142
11036,0.08858972393421857
11037,0.08521901844358944
11038,0.04592127682416912
11039,0.055557964869850936
11040,0.2897267742057264
11041,0.042126278904974356
11042,0.0320407590469496
11043,0.045895290473249264
11044,0.056739414391246544
11045,0.02928163640264607
11046,0.03884833953634595
11047,0.010365295375889219
11048,0.05159341903901758
11049,0.08845023333887388
11050,0.027103876797419744
11051,0.06370171504146627
11052,0.2718008442335218
11053,0.13847462739110641
11054,0.021996885182181458
11055,0.044013560115951395
11056,0.0069854214305162315
11057,0.04202195925165783
11058,0.02201946313547937
11059,0.01571435250630212
11060,0.41212887910740054
11061,0.09542891457275972
11062,0.06894377563780964
11063,0.28631678502593827
11064,0.4210905841993703
11065,0.08880453647211581
11066,0.03617588902516907
11067,0.02027639653916889
11068,0.018490178720642653
11069,0.01146963528899598
11070,0.03739784213626716
11071,0.010342775195270973
11072,0.05410338235554812
11073,0.06974063984328198
11074,0.09743739354821361
11075,0.14082393630853068
11076,0.4264026114264792
11077,0.010744430038473885
11078,0.24624553181456435
11079,0.04507015002144332
11080,0.01693690456421457
11081,0.014329961830131499
11082,0.02605477049495216
11083,0.029758772404904314
11084,0.030420021859878008
11085,0.2658902136566238
11086,0.026969008580015365
11087,0.05415560790928604
11088,0.011545138126870086
11089,0.018819047459336515
11090,0.050148499998633786
11091,0.0324631015210596
11092,0.1208162677440314
11093,0.45026286631882984
11094,0.036245433421520895
11095,0.042777191719501506
11096,0.021443559459084705
11097,0.027665902199206432
11098,0.04912478518179487
11099,0.05432322465684454
11100,0.0181803107444413
11101,0.019574600161819992
11102,0.028105085142604368
11103,0.020134201127134578
11104,0.11275474600901533
11105,0.15878085457460703
11106,0.09975870220026754
11107,0.08275206824918814
11108,0.0681267399749085
11109,0.024634107581563314
11110,0.030943258335038804
11111,0.03507433862614985
11112,0.03963552555807535
11113,0.07525857437117499
11114,0.0639071834866694
11115,0.12076998076807828
11116,0.027966557542791946
11117,0.05383437441004489
11118,0.03795316726729086
11119,0.028486373457887893
11120,0.03152476142531562
11121,0.04460896438352247
11122,0.026835462312829548
11123,0.0834658132625788
11124,0.17354905858936337
11125,0.2679650681693628
11126,0.04610662061916354
11127,0.04345915198137758
11128,0.03798553930755353
11129,0.10553937514204262
11130,0.05348076013344813
11131,0.02044727516623499
11132,0.06112378060257586
11133,0.029360282433672724
11134,0.24288459868781637
11135,0.03326948541780734
11136,0.029409200357654732
11137,0.03436829099507665
11138,0.07187211854468148
11139,0.08954492275596374
11140,0.2510618752141879
11141,0.24490235925352966
11142,0.2465925911234195
11143,0.0793042238516911
11144,0.055716458400075275
11145,0.02363070768951938
11146,0.058120179445761894
11147,0.05353825106299219
11148,0.011539740959244845
11149,0.09297578385712825
11150,0.04974171073176312
11151,0.5293695668283938
11152,0.11773246849844245
11153,0.024614355152801606
11154,0.013976418172169429
11155,0.12066117164206921
11156,0.05816359161027126
11157,0.04342606831426155
11158,0.023492831402502894
11159,0.01601157319992221
11160,0.06783549162712212
11161,0.012099374915804522
11162,0.023956228040263636
11163,0.024632834398199802
11164,0.0811011960506939
11165,0.04712745586578625
11166,0.08073153712049609
11167,0.08936716605902936
11168,0.13950114648661716
11169,0.24152942034815647
11170,0.3963501133840418
11171,0.08990017409386622
11172,0.03418809508610607
11173,0.09420366772387634
11174,0.0227993478340653
11175,0.05369161697063231
11176,0.011432940320704464
11177,0.010444973158197304
11178,0.06809670300824881
11179,0.06545192757033456
11180,0.12509508223512766
11181,0.04728835547209058
11182,0.11434835021747469
11183,0.046018918576308125
11184,0.0683220658767752
11185,0.03487656972784416
11186,0.022253911718880637
11187,0.12458159117762058
11188,0.016038936555998546
11189,0.031059062710051825
11190,0.04325624057254039
11191,0.011924987026931046
11192,0.027512943698056777
11193,0.035624780544193206
11194,0.06967482283946533
11195,0.10116245414233477
11196,0.16152513091556503
11197,0.12947559787952614
11198,0.24672782548678376
11199,0.15296860536099177
11200,0.15909559207861246
11201,0.017452996065198626
11202,0.12621766929823855
11203,0.01823273681236538
11204,0.07010192034422781
11205,0.013406159526691018
11206,0.04024573450042068
11207,0.11140994248598113
11208,0.03622440648052016
11209,0.0265082340887741
11210,0.0528718242693601
11211,0.038392497834338284
11212,0.05651625543066356
11213,0.0993900697818708
11214,0.035045955453623136
11215,0.0555990411162896
11216,0.028361794350203376
11217,0.02604035310915222
11218,0.07287406732911575
11219,0.020627616485419005
11220,0.044886971717357
11221,0.07541312487732764
11222,0.07719465112018611
11223,0.16818031726400287
11224,0.3079727960695298
11225,0.13993311328307603
11226,0.14492038995763817
11227,0.08156570851557644
11228,0.10109700217160346
11229,0.10255743729461317
11230,0.11688975626312866
11231,0.07602453599012222
11232,0.011758012961571265
11233,0.012654994364749074
11234,0.023567460615650657
11235,0.3593112632633139
11236,0.07140545653965287
11237,0.09992625956260134
11238,0.05465696105538939
11239,0.0885816692428705
11240,0.022323140373457142
11241,0.024431947682896988
11242,0.0204632184248242
11243,0.05253743714964171
11244,0.27323926047363
11245,0.06817865730389262
11246,0.058753930303139995
11247,0.13424259624170617
11248,0.593731376251645
11249,0.12203328948917468
11250,0.02438312803312394
11251,0.23920678074946575
11252,0.08831531801421008
11253,0.25678824877250783
11254,0.26484125566984246
11255,0.09478211043777435
11256,0.021736522339228653
11257,0.04893698211305288
11258,0.029604237709588376
11259,0.10466442460233516
11260,0.15430985826163338
11261,0.04628405999191441
11262,0.16395537465240484
11263,0.0905105444417425
11264,0.06319290511233364
11265,0.013012814853483276
11266,0.009650580593478739
11267,0.017681112060799715
11268,0.026816356582336182
11269,0.06203102943635847
11270,0.08097683397677573
11271,0.020144121862639256
11272,0.14594257775303154
11273,0.16832260888187536
11274,0.15604155169580078
11275,0.09877062135291169
11276,0.05399650229910277
11277,0.13591714238072727
11278,0.2522370463595543
11279,0.25913002545132435
11280,0.0830232860896281
11281,0.015457740883680352
11282,0.0587931411865498
11283,0.02789120416229669
11284,0.05610040584914671
11285,0.5297848080125245
11286,0.04469298708388295
11287,0.06042782407435122
11288,0.4150242631026926
11289,0.26832679940906057
11290,0.015270087829369536
11291,0.05227870132601382
11292,0.05984182808725154
11293,0.17841275561669148
11294,0.24744858826846236
11295,0.005220707816339634
11296,0.09992322588324984
11297,0.09939458848289365
11298,0.18018185031278316
11299,0.17529317269615063
11300,0.1672997871453352
11301,0.19006555423924512
11302,0.3943903465371393
11303,0.09329642327413061
11304,0.05441922179129764
11305,0.08871441121433876
11306,0.06467042108218213
11307,0.2758538730706995
11308,0.8098906046806577
11309,0.009550110874202078
11310,0.06238592531033184
11311,0.3812706874367843
11312,0.023187019097746127
11313,0.0515106020163399
11314,0.26776084201390876
11315,0.015168655023045463
11316,0.05407349696502473
11317,0.0976347272182338
11318,0.024627451908740564
11319,0.05202673711558242
11320,0.008881473840236598
11321,0.40371770730540546
11322,0.06017599921241493
11323,0.110278126634923
11324,0.2732845272204402
11325,0.1690972870990155
11326,0.26024281141277444
11327,0.3920178434399327
11328,0.2677753673587392
11329,0.027769365491909545
11330,0.16042475013086488
11331,0.2492280349206955
11332,0.2611756241760527
11333,0.8234373509866482
11334,0.3001580026000162
11335,0.4476338372461558
11336,0.03067107168834676
11337,0.13880528374173035
11338,0.041737405656764856
11339,0.03033103777379646
11340,0.017540944046672342
11341,0.014731740017083146
11342,0.014893429432282477
11343,0.0769067599897999
11344,0.008624479353875707
11345,0.01143210647245181
11346,0.017879860154546682
11347,0.08199625423498498
11348,0.11717308108939385
11349,0.12727462954450808
11350,0.13853035671798336
11351,0.11404260971608854
11352,0.19912676814751407
11353,0.2519106090657553
11354,0.027014308064670117
11355,0.10548693039768174
11356,0.26017906209223907
11357,0.01987020474913437
11358,0.06764105338647944
11359,0.7984131602062742
11360,0.9116868441128192
11361,0.5146959791449687
11362,0.011635629334206381
11363,0.0334788391188852
11364,0.05614732406322728
11365,0.3863017931339077
11366,0.07367268713294547
11367,0.051529433349554656
11368,0.07012159265561159
11369,0.08785355953537666
11370,0.08361139226888857
11371,0.019390503709254197
11372,0.4141049895980347
11373,0.01922069628626132
11374,0.05186884190572102
11375,0.14932768121025125
11376,0.13798375428312826
11377,0.08604765712790251
11378,0.06879283222382535
11379,0.2531058335472674
11380,0.24990495657531683
11381,0.024468185239616018
11382,0.116580690121205
11383,0.1158992443572813
11384,0.10516240810431904
11385,0.895941731515132
11386,0.8423403927757128
11387,0.5900811696073579
11388,0.024202584289187805
11389,0.06844133542991132
11390,0.029127995218732102
11391,0.2594363449594194
11392,0.10475776447641422
11393,0.2634781751131655
11394,0.04943645697890147
11395,0.07436978386176368
11396,0.027917565380438988
11397,0.07310185805186627
11398,0.1210552712766775
11399,0.17696944322029448
11400,0.13316397139799446
11401,0.4670739303734076
11402,0.4387409836546443
11403,0.25840728421271686
11404,0.17899618555925526
11405,0.1164948100326977
11406,0.08589481573056384
11407,0.1355010253766685
11408,0.05195184640456681
11409,0.04658752994342576
11410,0.026042544326424538
11411,0.125290635368403
11412,0.13563601817449064
11413,0.0638092202114373
11414,0.08763297492001319
11415,0.026872096253090217
11416,0.8729806509618957
11417,0.966362926522584
11418,0.9003856086344808
11419,0.08602085473689068
11420,0.04009088961657184
11421,0.25870860463661444
11422,0.27358787092100556
11423,0.0285740278671838
11424,0.022937263777296605
11425,0.022951900979622387
11426,0.0600176353848704
11427,0.12372403552508936
11428,0.07142319628599805
11429,0.4135149101676531
11430,0.7385398268484558
11431,0.1021677464209189
11432,0.1610938532277829
11433,0.1324139716800017
11434,0.20990013750211153
11435,0.09585701390686868
11436,0.36239039605752926
11437,0.12127398042408737
11438,0.03067351057045214
11439,0.09439712277873342
11440,0.1293145489491222
11441,0.104862030628789
11442,0.04914818611128591
11443,0.027013498035120664
11444,0.30531140305939003
11445,0.4190315856114295
11446,0.16135266552203617
11447,0.07618104054168752
11448,0.030622318779879778
11449,0.11311943561780888
11450,0.08901856110523271
11451,0.27823720618979775
11452,0.032937541810718875
11453,0.044603328346611654
11454,0.040233114217092414
11455,0.023152403025360875
11456,0.024141200221013803
11457,0.06907679128152075
11458,0.05457687142179418
11459,0.39433110621390044
11460,0.63804073683128
11461,0.4177858165546789
11462,0.2133968038132968
11463,0.15901472940161226
11464,0.2084530779977691
11465,0.17686950443290128
11466,0.49070432374493606
11467,0.0869587244038377
11468,0.03234683530395041
11469,0.04503036467133023
11470,0.031792675380367334
11471,0.1595917182846437
11472,0.16106314711001746
11473,0.09406628350985113
11474,0.45607979659659126
11475,0.41487140450407817
11476,0.265901678600883
11477,0.9715431854747658
11478,0.24939611546262738
11479,0.025836279522296647
11480,0.13673808031284404
11481,0.2205208948593422
11482,0.03249078070755698
11483,0.06287717212336602
11484,0.16526686826127018
11485,0.07982010537698228
11486,0.04434033080728601
11487,0.05385579970585982
11488,0.06939583554087232
11489,0.15191496377179775
11490,0.4070837790324512
11491,0.4112148410692339
11492,0.521626361234578
11493,0.4117221077835056
11494,0.19044146721921706
11495,0.2455911702388261
11496,0.27857625425143023
11497,0.023076544284533682
11498,0.026011502813237154
11499,0.1471020730252103
11500,0.09125751448897229
11501,0.3985885749563454
11502,0.21271980617796699
11503,0.062421673543011647
11504,0.5037981063101924
11505,0.39665561564883794
11506,0.012038165427335415
11507,0.08556486113326006
11508,0.11565134814547448
11509,0.08927440918060332
11510,0.0525100317138476
11511,0.01592512785908296
11512,0.030915621669763027
11513,0.0804727741076507
11514,0.10857812024358009
11515,0.11724586302681181
11516,0.25543429633801856
11517,0.4400314388007539
11518,0.9185556413718489
11519,0.4296406028211509
11520,0.41723211531670684
11521,0.553465993587854
11522,0.13198525665848793
11523,0.06686902736999488
11524,0.0716913856557426
11525,0.13890760985052325
11526,0.19783070897278793
11527,0.08587650251921211
11528,0.025381062050597696
11529,0.07335349091900831
11530,0.12607260485248983
11531,0.021803923048402316
11532,0.011374453052918914
11533,0.050421187995624735
11534,0.09730141676039968
11535,0.026881645404705588
11536,0.037271726326363976
11537,0.015378869105848663
11538,0.0341900984110344
11539,0.07804425140520883
11540,0.075676469481912
11541,0.11478443738286298
11542,0.2618999393531143
11543,0.2800248720167
11544,0.402403738946513
11545,0.8005462733202585
11546,0.677906346064958
11547,0.4180551308044109
11548,0.14383659788832107
11549,0.025421197739799763
11550,0.06521904100318422
11551,0.11906969716396204
11552,0.018962025386828608
11553,0.00985583426821141
11554,0.03453503416817529
11555,0.677221577276474
11556,0.06171935877174755
11557,0.021964512583399643
11558,0.07145315441526873
11559,0.053090186742356583
11560,0.10131155659058443
11561,0.03884950354136391
11562,0.05869457502079762
11563,0.019426232355671837
11564,0.0179361302110105
11565,0.041316691040738936
11566,0.1092408922717011
11567,0.12491792499922494
11568,0.524160914851198
11569,0.4141640919240204
11570,0.16417036564128842
11571,0.9258714998580744
11572,0.410837041797254
11573,0.4211792482938428
11574,0.15236908038089522
11575,0.03507642784904002
11576,0.030511802202310694
11577,0.04059263256282634
11578,0.060480723598222985
11579,0.06158735584189278
11580,0.040105190402133555
11581,0.06237210431926315
11582,0.43925812347343474
11583,0.25359164914592397
11584,0.3965887910053153
11585,0.03605069374614338
11586,0.08874543910059378
11587,0.11112546559892543
11588,0.12932442858917625
11589,0.25386936230624607
11590,0.038467006082560935
11591,0.02321602247287822
11592,0.01566827286259244
11593,0.05195674867286017
11594,0.1819731162746874
11595,0.6877101820054013
11596,0.38694222046964366
11597,0.47769806351200417
11598,0.24835089182537962
11599,0.39401252523542013
11600,0.15969497644382002
11601,0.08776652635912766
11602,0.027586122311870475
11603,0.024152069102625146
11604,0.014704882981222113
11605,0.05225982726714338
11606,0.030764775009645945
11607,0.11516407320268673
11608,0.14318401474804351
11609,0.06528310185924016
11610,0.22457621754148221
11611,0.030146604816909044
11612,0.0697156035352723
11613,0.2541592356696571
11614,0.043998035682960165
11615,0.015947723296165336
11616,0.13965605609769116
11617,0.2504903986319254
11618,0.041784754277347576
11619,0.2385057462321807
11620,0.1952768099584627
11621,0.08958838752629977
11622,0.11039097646901423
11623,0.0897764165751588
11624,0.0789803601098021
11625,0.0568309197553431
11626,0.11533019347855036
11627,0.12379229034148125
11628,0.037984821269205084
11629,0.01545083295822394
11630,0.25065069485976893
11631,0.015053301727247354
11632,0.02074016188305346
11633,0.08491063053273433
11634,0.040552441105608024
11635,0.1591899449812088
11636,0.04651782348758197
11637,0.06432926572259923
11638,0.07085867091091377
11639,0.1873571328452664
11640,0.36378888091658695
11641,0.45873887846989225
11642,0.060232545047879595
11643,0.013271479606499123
11644,0.023374836347062715
11645,0.030698621130459496
11646,0.06740451432453028
11647,0.02138230495968006
11648,0.08022614262126004
11649,0.1478027547881494
11650,0.02540002226997822
11651,0.022378251399722385
11652,0.03714118646427433
11653,0.022066698647444562
11654,0.020083938577316496
11655,0.028160131124132508
11656,0.09780326492110758
11657,0.11317964198383208
11658,0.38957206488102963
11659,0.018790078004352933
11660,0.02088615467940656
11661,0.058267686366132165
11662,0.09657962514395275
11663,0.11919806878512251
11664,0.3525643095478574
11665,0.07410723215974363
11666,0.01767515138590809
11667,0.12489708838747443
11668,0.016024019461441406
11669,0.03408489671647363
11670,0.07759197051919345
11671,0.12883834577768233
11672,0.056078879481674004
11673,0.01687803827440677
11674,0.013122857079384055
11675,0.022951382258030423
11676,0.012812239514678801
11677,0.21901475112160765
11678,0.02335664320488122
11679,0.03279806952011892
11680,0.14202027722257698
11681,0.0871035668509308
11682,0.05374666157387568
11683,0.02545167464963378
11684,0.03771578406237872
11685,0.0904270014721299
11686,0.38849640441118255
11687,0.029671050492646067
11688,0.007304969720517062
11689,0.01029866150424287
11690,0.023212485265642912
11691,0.035577073216319303
11692,0.0510598512823346
11693,0.06813216888707971
11694,0.24908545256956022
11695,0.0700942698027051
11696,0.2609853349609665
11697,0.10214203793641441
11698,0.029039007650421857
11699,0.022695241257927868
11700,0.04847721603311958
11701,0.044331176967251945
11702,0.04243776723314163
11703,0.3693816105618391
11704,0.1006640711116125
11705,0.023656745942693996
11706,0.10550636914541686
11707,0.06158962793247383
11708,0.011071058776220057
11709,0.016086349869242927
11710,0.4097484134111141
11711,0.5855144905740954
11712,0.1372969874812501
11713,0.04267844368791233
11714,0.08166052815595824
11715,0.03975731666750016
11716,0.029358074340586064
11717,0.09667384282672711
11718,0.0871198408902441
11719,0.08329519556482637
11720,0.7538531698620482
11721,0.07919526567973866
11722,0.09469973357875729
11723,0.09042259190096055
11724,0.024284589309201875
11725,0.04605353623284646
11726,0.12458095033143453
11727,0.4361988710629844
11728,0.07778044744253071
11729,0.12750630532068138
11730,0.02406203906470329
11731,0.032495235190547485
11732,0.02746776971787026
11733,0.11560338599862202
11734,0.036631982657913086
11735,0.028245218096709778
11736,0.00428557404311607
11737,0.07004083463317758
11738,0.03061982476643425
11739,0.032152111361606305
11740,0.01640524778082761
11741,0.05085407516495266
11742,0.10185449580871783
11743,0.03325269501605074
11744,0.019289107415861668
11745,0.04208048839392154
11746,0.0849511274056897
11747,0.11551262343793936
11748,0.024068301266837084
11749,0.05668205831406269
11750,0.6077679368020119
11751,0.0626505475033137
11752,0.11108076323096969
11753,0.013639247101220754
11754,0.04477367290132535
11755,0.03935303953859634
11756,0.05682996654933353
11757,0.06874003623806273
11758,0.02026969765825309
11759,0.024467245892913984
11760,0.2879817357885109
11761,0.03656082031246025
11762,0.05864657797508672
11763,0.10905827596085516
11764,0.027328961577434356
11765,0.2642196407828866
11766,0.048136313172383184
11767,0.027387794145149465
11768,0.04842021789490108
11769,0.3795408207249309
11770,0.022223772588793933
11771,0.026391767917123162
11772,0.01211178386235601
11773,0.021635120570991546
11774,0.0146682139533716
11775,0.060808164204184084
11776,0.009627269489728335
11777,0.04090461515641463
11778,0.14131002355082387
11779,0.09043919879649931
11780,0.01451267779656104
11781,0.017396588014825524
11782,0.06843737699494687
11783,0.14708298201268052
11784,0.10832109841844506
11785,0.0832179504368476
11786,0.0751873641086632
11787,0.033142151640884285
11788,0.05058637970549752
11789,0.25280773929657685
11790,0.17353270917944755
11791,0.11325328511346593
11792,0.011141908301236573
11793,0.0147503722498747
11794,0.03580123542941863
11795,0.01764684529614431
11796,0.014919488162443697
11797,0.015882033113413768
11798,0.015699565883145215
11799,0.013971263273862335
11800,0.01076256810176984
11801,0.014916452630088556
11802,0.0176534350929247
11803,0.011828786880251978
11804,0.02567402961094478
11805,0.05605732060653929
11806,0.05829033346906039
11807,0.12069152218908515
11808,0.01584161332164491
11809,0.13195570108315777
11810,0.016634221576361616
11811,0.1626039507380617
11812,0.01248702867138075
11813,0.02089043428953667
11814,0.03181727614265795
11815,0.015586708918911906
11816,0.01581622179966813
11817,0.021224179913937886
11818,0.027032735131440846
11819,0.00807539255566199
11820,0.019809336997475547
11821,0.026396783883134444
11822,0.014638594317222826
11823,0.012895401713598424
11824,0.06060112499790966
11825,0.028094003725597567
11826,0.038395698909800866
11827,0.01932797142030561
11828,0.054885086412323716
11829,0.01809455065837498
11830,0.016017942527700196
11831,0.011827932167311398
11832,0.09844301463380732
11833,0.028489477718079057
11834,0.05575441621253354
11835,0.012298048600365074
11836,0.008634400051227441
11837,0.011060440895358811
11838,0.029945289727539213
11839,0.011850179964756746
11840,0.014531002525531547
11841,0.09241764944495046
11842,0.021864658015780927
11843,0.25602070158437235
11844,0.05068354144171255
11845,0.05855198226686531
11846,0.06270171987308082
11847,0.007073607301138165
11848,0.09310256090517491
11849,0.025712588476062705
11850,0.015206773155500404
11851,0.00840944213991378
11852,0.0812461486988756
11853,0.0171410233085259
11854,0.06571966079320436
11855,0.13339303331437338
11856,0.02759854110388424
11857,0.041476655979481185
11858,0.02736645404251041
11859,0.023279003422571658
11860,0.014514217919181695
11861,0.014932469887768323
11862,0.015011288790985162
11863,0.01154233055383504
11864,0.038174129919377894
11865,0.01532781101782859
11866,0.033859849247968116
11867,0.06891534765804017
11868,0.03507828038540017
11869,0.01075631863886554
11870,0.2557692837566956
11871,0.03210092515986852
11872,0.0177538999571272
11873,0.029576044430862806
11874,0.008753831207781351
11875,0.01939813853377884
11876,0.05949118595155984
11877,0.01901815428162608
11878,0.016366710815174667
11879,0.025440922258169053
11880,0.012407630032462058
11881,0.01037001167599359
11882,0.03225760968353682
11883,0.08902166635092859
11884,0.23913103100002517
11885,0.02241701626175076
11886,0.07704410283562155
11887,0.019842382090409387
11888,0.030725806179428293
11889,0.04663288102899282
11890,0.03935691337290343
11891,0.06444250807996987
11892,0.033814001119556764
11893,0.03896275070986134
11894,0.031776751168913486
11895,0.03247777378841274
11896,0.08953498790507206
11897,0.0443123236780096
11898,0.0437671118462876
11899,0.022568815558739293
11900,0.033977636383002385
11901,0.08740089117746014
11902,0.041362853526391116
11903,0.06661049685309386
11904,0.1330305835964486
11905,0.3956023116852694
11906,0.017934948807764455
11907,0.044624018438566844
11908,0.3777620523289761
11909,0.05601950337314518
11910,0.27144375524316305
11911,0.07271015837727024
11912,0.2528750167168191
11913,0.04533708123415812
11914,0.023827326181900928
11915,0.03960905358719812
11916,0.10197917846279858
11917,0.03552867596265688
11918,0.5809278852108083
11919,0.27500235057176614
11920,0.0485958471879409
11921,0.25034206852115065
11922,0.05144288706694746
11923,0.018406380253873207
11924,0.054727867917329684
11925,0.036666700513608715
11926,0.019664474219778863
11927,0.016559783826011296
11928,0.024287298513442957
11929,0.09560836354075837
11930,0.10414992657915007
11931,0.47241628000938785
11932,0.4081408527251624
11933,0.04101550838592482
11934,0.06176734822919686
11935,0.026305150341057133
11936,0.25063376566387185
11937,0.2573942902471704
11938,0.014303449086959482
11939,0.020491777598337167
11940,0.04592582982187057
11941,0.04234952598972265
11942,0.05322674046682024
11943,0.07069286721904347
11944,0.4112577386587978
11945,0.10417009473933206
11946,0.2695716506352587
11947,0.45976906071151247
11948,0.10025721318034408
11949,0.02065352262494978
11950,0.4249462048369195
11951,0.056209111142866995
11952,0.4761534113774627
11953,0.03874769815654157
11954,0.040334998375793935
11955,0.04297461023929532
11956,0.031736407187625486
11957,0.02337822288633236
11958,0.09049966185382034
11959,0.08883122004354871
11960,0.030655111844952287
11961,0.0537914991867013
11962,0.4006629789081192
11963,0.041777033387370946
11964,0.03296175049456797
11965,0.04510183290421108
11966,0.05602312534617207
11967,0.028271577405925973
11968,0.0382100593267335
11969,0.008533233604147702
11970,0.04576258063733896
11971,0.08399920338241744
11972,0.060137816399105315
11973,0.13459560947534024
11974,0.04093967916990291
11975,0.27374511407275476
11976,0.01672515963198794
11977,0.03976067966589763
11978,0.04006748259210388
11979,0.021299692175049026
11980,0.013560784873558414
11981,0.4109971543652021
11982,0.09525410283638712
11983,0.06731972814507259
11984,0.28497615032389545
11985,0.42620074771598476
11986,0.01093618262428187
11987,0.08882994946158
11988,0.036887220509742316
11989,0.014035180318761631
11990,0.018115227023518476
11991,0.01744185988482933
11992,0.01881092145323095
11993,0.010388697644054961
11994,0.03718376769953149
11995,0.014196066900027069
11996,0.009137296135559112
11997,0.06829376695718928
11998,0.0677807401705574
11999,0.09426871374191276
12000,0.1410765595827648
12001,0.42820391844958544
12002,0.01717980751745233
12003,0.02345139937864799
12004,0.04245215461866554
12005,0.014109276230036919
12006,0.01364473956063259
12007,0.028155505278132636
12008,0.028406240943002304
12009,0.028177919871574846
12010,0.26225161251365864
12011,0.026272095294854556
12012,0.052887175338093846
12013,0.01607677748395319
12014,0.04792108137640887
12015,0.04804639645769778
12016,0.11505098396967378
12017,0.4475822404822781
12018,0.013439324782294093
12019,0.028439675673922964
12020,0.045569596439619525
12021,0.01950490368318605
12022,0.026912749146133053
12023,0.04813447091996857
12024,0.05457884715948771
12025,0.017292773858591494
12026,0.026964080955372168
12027,0.019493397565727513
12028,0.11249084211139214
12029,0.16325272967508667
12030,0.09989652543171779
12031,0.08007591444837346
12032,0.06649500537160105
12033,0.025268430056966912
12034,0.03294380840571775
12035,0.03367434033505979
12036,0.04023889897573683
12037,0.07794457941745322
12038,0.06399064366932533
12039,0.24251933242377274
12040,0.028191732772585652
12041,0.05364105322640017
12042,0.03577391117500969
12043,0.027906798478002245
12044,0.0300576303662186
12045,0.04337045816773353
12046,0.015581320702384199
12047,0.024462298329915397
12048,0.08028913885996354
12049,0.1712563436222801
12050,0.2687814841856357
12051,0.045891963690006456
12052,0.042723903677835476
12053,0.03504766252999798
12054,0.10708427524754636
12055,0.05072046786846988
12056,0.019053411870723777
12057,0.05972121547714686
12058,0.020243983270687185
12059,0.029084371972517054
12060,0.13670392748795523
12061,0.03322389075402088
12062,0.03071938741789749
12063,0.03574683347350036
12064,0.06841127943710679
12065,0.09100039293447316
12066,0.24803096463607843
12067,0.24007748613781144
12068,0.25059291703537806
12069,0.07924020576427515
12070,0.05262949529306733
12071,0.02394874676310135
12072,0.056336789795342145
12073,0.05151619546520341
12074,0.09477179133642778
12075,0.04928576308413592
12076,0.5220989982522933
12077,0.1204812924859756
12078,0.02292219915017636
12079,0.11386117734884013
12080,0.05806269128365218
12081,0.042701235460906935
12082,0.022590981041399682
12083,0.01858910199442244
12084,0.06683117336970835
12085,0.011229042205030544
12086,0.025059359362021742
12087,0.02532036330748908
12088,0.0818956368482816
12089,0.045611158975791974
12090,0.07612823568775835
12091,0.0886596641904586
